
> placement@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.187:3001
- Environments: .env
✓ Ready in 389ms
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
✓ Compiled in 53ms
⚠ Fast Refresh had to perform a full reload when ./placement/node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 257ms (next.js: 107ms, application-code: 150ms)
 GET / 200 in 257ms (next.js: 145ms, application-code: 112ms)
 GET / 200 in 592ms (next.js: 151ms, application-code: 441ms)
 GET / 200 in 258ms (next.js: 130ms, application-code: 128ms)
 GET / 200 in 880ms (next.js: 180ms, application-code: 700ms)
 GET /catalog 200 in 924ms (next.js: 88ms, application-code: 836ms)
 GET /catalog 200 in 639ms (next.js: 35ms, application-code: 604ms)
 GET /catalog 200 in 328ms (next.js: 47ms, application-code: 281ms)
 GET /catalog 200 in 328ms (next.js: 62ms, application-code: 266ms)
 GET /catalog 200 in 327ms (next.js: 91ms, application-code: 236ms)
 GET /catalog 200 in 328ms (next.js: 77ms, application-code: 251ms)
 GET /catalog 200 in 114ms (next.js: 5ms, application-code: 110ms)
 GET /catalog 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /catalog 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /catalog 200 in 101ms (next.js: 20ms, application-code: 80ms)
 GET /catalog 200 in 103ms (next.js: 36ms, application-code: 67ms)
 GET /catalog 200 in 103ms (next.js: 51ms, application-code: 52ms)
 GET /catalog 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /catalog 200 in 112ms (next.js: 6ms, application-code: 106ms)
 GET /catalog 200 in 109ms (next.js: 6ms, application-code: 103ms)
 GET /catalog 200 in 110ms (next.js: 22ms, application-code: 88ms)
 GET /catalog 200 in 110ms (next.js: 38ms, application-code: 72ms)
 GET /catalog 200 in 112ms (next.js: 39ms, application-code: 74ms)
 GET / 200 in 1009ms (next.js: 171ms, application-code: 838ms)
 GET /catalog 200 in 119ms (next.js: 5ms, application-code: 115ms)
 GET /catalog 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /catalog 200 in 99ms (next.js: 4ms, application-code: 94ms)
 GET /catalog 200 in 99ms (next.js: 19ms, application-code: 80ms)
 GET /catalog 200 in 99ms (next.js: 34ms, application-code: 65ms)
 GET /catalog 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /catalog 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /catalog 200 in 109ms (next.js: 8ms, application-code: 101ms)
 GET /catalog 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /catalog 200 in 89ms (next.js: 21ms, application-code: 68ms)
 GET /catalog 200 in 123ms (next.js: 37ms, application-code: 86ms)
 GET /catalog 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /catalog 200 in 115ms (next.js: 24ms, application-code: 90ms)
 GET /catalog 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /catalog 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /catalog 200 in 79ms (next.js: 18ms, application-code: 61ms)
 GET /catalog 200 in 78ms (next.js: 34ms, application-code: 44ms)
 GET /catalog 200 in 65ms (next.js: 6ms, application-code: 60ms)
 GET /catalog 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /catalog 200 in 108ms (next.js: 20ms, application-code: 88ms)
 GET /catalog 200 in 73ms (next.js: 6ms, application-code: 68ms)
 GET /catalog 200 in 73ms (next.js: 20ms, application-code: 53ms)
 GET /catalog 200 in 73ms (next.js: 33ms, application-code: 39ms)
 GET /catalog 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /catalog 200 in 113ms (next.js: 4ms, application-code: 108ms)
 GET /catalog 200 in 113ms (next.js: 20ms, application-code: 93ms)
 GET /catalog 200 in 81ms (next.js: 15ms, application-code: 67ms)
 GET /catalog 200 in 70ms (next.js: 19ms, application-code: 50ms)
 GET /catalog 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET /catalog 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /catalog 200 in 96ms (next.js: 19ms, application-code: 78ms)
 GET /catalog 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /catalog 200 in 83ms (next.js: 22ms, application-code: 61ms)
 GET /catalog 200 in 66ms (next.js: 24ms, application-code: 42ms)
 GET /catalog 200 in 48ms (next.js: 21ms, application-code: 26ms)
✓ Compiled in 66ms
 GET /catalog 200 in 196ms (next.js: 65ms, application-code: 131ms)
 GET /catalog 200 in 184ms (next.js: 147ms, application-code: 37ms)
 GET /catalog 200 in 190ms (next.js: 94ms, application-code: 96ms)
 GET /catalog 200 in 185ms (next.js: 128ms, application-code: 58ms)
 GET /catalog 200 in 186ms (next.js: 70ms, application-code: 117ms)
 GET /catalog 200 in 190ms (next.js: 115ms, application-code: 75ms)
 GET /catalog 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /catalog 200 in 415ms (next.js: 28ms, application-code: 387ms)
 GET /catalog 200 in 301ms (next.js: 20ms, application-code: 281ms)
 GET /catalog 200 in 130ms (next.js: 7ms, application-code: 123ms)
 GET /catalog 200 in 130ms (next.js: 21ms, application-code: 109ms)
 GET / 200 in 425ms (next.js: 64ms, application-code: 361ms)
 GET / 200 in 311ms (next.js: 40ms, application-code: 271ms)
 GET / 200 in 139ms (next.js: 50ms, application-code: 89ms)
 GET / 200 in 139ms (next.js: 36ms, application-code: 103ms)
 GET /admin/login 200 in 147ms (next.js: 39ms, proxy.ts: 43ms, application-code: 65ms)
 GET /catalog 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /catalog 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /catalog 200 in 44ms (next.js: 3ms, application-code: 40ms)
 GET /catalog 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /catalog 200 in 49ms (next.js: 4ms, application-code: 46ms)
[browser] Image with src "/kino/proj-01-hero.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
✓ Compiled in 67ms
 GET /catalog 200 in 537ms (next.js: 108ms, application-code: 429ms)
 GET /catalog 200 in 391ms (next.js: 20ms, application-code: 372ms)
 GET /catalog 200 in 330ms (next.js: 133ms, application-code: 197ms)
 GET /catalog 200 in 330ms (next.js: 164ms, application-code: 166ms)
 GET /catalog 200 in 330ms (next.js: 150ms, application-code: 181ms)
 GET /catalog 200 in 330ms (next.js: 178ms, application-code: 152ms)
 GET /catalog 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /catalog 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET /catalog 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /catalog 200 in 99ms (next.js: 20ms, application-code: 79ms)
 GET /catalog 200 in 99ms (next.js: 49ms, application-code: 50ms)
 GET /catalog 200 in 100ms (next.js: 35ms, application-code: 65ms)
 GET /catalog 200 in 120ms (next.js: 4ms, application-code: 117ms)
 GET / 200 in 788ms (next.js: 38ms, application-code: 749ms)
 GET /catalog 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 654ms (next.js: 4ms, application-code: 651ms)
 GET /catalog 200 in 131ms (next.js: 5ms, application-code: 127ms)
 GET /catalog 200 in 133ms (next.js: 32ms, application-code: 101ms)
 GET /catalog 200 in 133ms (next.js: 46ms, application-code: 87ms)
 GET /catalog 200 in 134ms (next.js: 17ms, application-code: 117ms)
 GET / 200 in 640ms (next.js: 6ms, application-code: 634ms)
 GET / 200 in 640ms (next.js: 24ms, application-code: 616ms)
 GET / 200 in 640ms (next.js: 117ms, application-code: 523ms)
 GET / 200 in 641ms (next.js: 41ms, application-code: 600ms)
 GET /catalog 200 in 354ms (next.js: 4ms, application-code: 351ms)
 GET /catalog 200 in 291ms (next.js: 6ms, application-code: 285ms)
 GET /catalog 200 in 269ms (next.js: 24ms, application-code: 245ms)
 GET /catalog 200 in 250ms (next.js: 46ms, application-code: 204ms)
 GET / 200 in 346ms (next.js: 4ms, application-code: 342ms)
 GET / 200 in 282ms (next.js: 7ms, application-code: 275ms)
 GET / 200 in 279ms (next.js: 23ms, application-code: 255ms)
 GET / 200 in 279ms (next.js: 39ms, application-code: 240ms)
 GET / 200 in 281ms (next.js: 7ms, application-code: 273ms)
 GET / 200 in 281ms (next.js: 56ms, application-code: 225ms)
 GET / 200 in 269ms (next.js: 3ms, application-code: 266ms)
 GET / 200 in 243ms (next.js: 4ms, application-code: 239ms)
 GET / 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET / 200 in 275ms (next.js: 20ms, application-code: 255ms)
 GET / 200 in 274ms (next.js: 36ms, application-code: 239ms)
 GET / 200 in 243ms (next.js: 69ms, application-code: 173ms)
 GET / 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET / 200 in 132ms (next.js: 3ms, application-code: 128ms)
 GET / 200 in 80ms (next.js: 18ms, application-code: 63ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 78ms)
✓ Compiled in 52ms
 GET /catalog 200 in 456ms (next.js: 34ms, application-code: 422ms)
 GET /catalog 200 in 316ms (next.js: 4ms, application-code: 311ms)
 GET /catalog 200 in 273ms (next.js: 30ms, application-code: 243ms)
 GET /catalog 200 in 275ms (next.js: 16ms, application-code: 258ms)
 GET /catalog 200 in 274ms (next.js: 59ms, application-code: 215ms)
 GET /catalog 200 in 274ms (next.js: 44ms, application-code: 231ms)
 GET /catalog 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /catalog 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /catalog 200 in 90ms (next.js: 18ms, application-code: 71ms)
 GET /catalog 200 in 90ms (next.js: 32ms, application-code: 58ms)
 GET /catalog 200 in 90ms (next.js: 47ms, application-code: 43ms)
 GET /catalog 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /catalog 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET / 200 in 692ms (next.js: 89ms, application-code: 603ms)
 GET /catalog 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /catalog 200 in 82ms (next.js: 19ms, application-code: 63ms)
 GET /catalog 200 in 84ms (next.js: 6ms, application-code: 79ms)
 GET /catalog 200 in 83ms (next.js: 49ms, application-code: 34ms)
 GET /catalog 200 in 84ms (next.js: 34ms, application-code: 50ms)
 GET / 200 in 569ms (next.js: 18ms, application-code: 551ms)
 GET / 200 in 520ms (next.js: 109ms, application-code: 411ms)
 GET / 200 in 521ms (next.js: 80ms, application-code: 441ms)
 GET / 200 in 521ms (next.js: 94ms, application-code: 427ms)
 GET / 200 in 522ms (next.js: 64ms, application-code: 458ms)
 GET / 200 in 271ms (next.js: 4ms, application-code: 267ms)
 GET / 200 in 229ms (next.js: 5ms, application-code: 225ms)
 GET / 200 in 228ms (next.js: 4ms, application-code: 224ms)
 GET / 200 in 244ms (next.js: 51ms, application-code: 194ms)
 GET / 200 in 245ms (next.js: 19ms, application-code: 226ms)
 GET / 200 in 245ms (next.js: 33ms, application-code: 212ms)
 GET / 200 in 275ms (next.js: 4ms, application-code: 272ms)
 GET / 200 in 233ms (next.js: 4ms, application-code: 229ms)
 GET / 200 in 198ms (next.js: 22ms, application-code: 176ms)
 GET / 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET / 200 in 180ms (next.js: 71ms, application-code: 109ms)
 GET / 200 in 199ms (next.js: 41ms, application-code: 158ms)
✓ Compiled in 49ms
 GET /catalog 200 in 489ms (next.js: 200ms, application-code: 289ms)
 GET /catalog 200 in 236ms (next.js: 18ms, application-code: 218ms)
 GET /catalog 200 in 179ms (next.js: 47ms, application-code: 131ms)
 GET /catalog 200 in 178ms (next.js: 78ms, application-code: 101ms)
 GET /catalog 200 in 179ms (next.js: 63ms, application-code: 116ms)
 GET / 200 in 498ms (next.js: 43ms, application-code: 454ms)
 GET / 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET / 200 in 186ms (next.js: 33ms, application-code: 153ms)
 GET / 200 in 187ms (next.js: 18ms, application-code: 169ms)
 GET / 200 in 187ms (next.js: 4ms, application-code: 183ms)
✓ Compiled in 89ms
 GET /catalog 200 in 497ms (next.js: 36ms, application-code: 460ms)
 GET /catalog 200 in 321ms (next.js: 8ms, application-code: 313ms)
 GET /catalog 200 in 241ms (next.js: 79ms, application-code: 161ms)
 GET /catalog 200 in 242ms (next.js: 64ms, application-code: 178ms)
 GET /catalog 200 in 241ms (next.js: 95ms, application-code: 146ms)
 GET / 200 in 506ms (next.js: 110ms, application-code: 396ms)
 GET / 200 in 325ms (next.js: 21ms, application-code: 304ms)
 GET / 200 in 190ms (next.js: 80ms, application-code: 110ms)
 GET / 200 in 191ms (next.js: 52ms, application-code: 139ms)
 GET / 200 in 191ms (next.js: 66ms, application-code: 125ms)
✓ Compiled in 56ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /catalog 200 in 462ms (next.js: 32ms, application-code: 430ms)
 GET /catalog 200 in 223ms (next.js: 51ms, application-code: 172ms)
 GET /catalog 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /catalog 200 in 149ms (next.js: 29ms, application-code: 120ms)
 GET /catalog 200 in 149ms (next.js: 122ms, application-code: 27ms)
 GET / 200 in 476ms (next.js: 93ms, application-code: 383ms)
✓ Compiled in 50ms
 GET /catalog 200 in 391ms (next.js: 29ms, application-code: 362ms)
 GET /catalog 200 in 247ms (next.js: 17ms, application-code: 230ms)
 GET /catalog 200 in 181ms (next.js: 19ms, application-code: 162ms)
 GET /catalog 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /catalog 200 in 181ms (next.js: 32ms, application-code: 149ms)
 GET / 200 in 401ms (next.js: 85ms, application-code: 316ms)
 GET / 200 in 244ms (next.js: 20ms, application-code: 224ms)
 GET / 200 in 188ms (next.js: 45ms, application-code: 143ms)
 GET / 200 in 188ms (next.js: 58ms, application-code: 130ms)
 GET / 200 in 188ms (next.js: 74ms, application-code: 114ms)
✓ Compiled in 49ms
 GET /catalog 200 in 469ms (next.js: 27ms, application-code: 442ms)
 GET /catalog 200 in 325ms (next.js: 4ms, application-code: 321ms)
 GET /catalog 200 in 257ms (next.js: 7ms, application-code: 250ms)
 GET /catalog 200 in 257ms (next.js: 23ms, application-code: 234ms)
 GET /catalog 200 in 257ms (next.js: 41ms, application-code: 216ms)
 GET / 200 in 477ms (next.js: 83ms, application-code: 394ms)
 GET / 200 in 331ms (next.js: 18ms, application-code: 313ms)
 GET / 200 in 262ms (next.js: 140ms, application-code: 123ms)
 GET / 200 in 262ms (next.js: 167ms, application-code: 95ms)
 GET / 200 in 263ms (next.js: 154ms, application-code: 108ms)
✓ Compiled in 53ms
 GET /catalog 200 in 354ms (next.js: 69ms, application-code: 285ms)
 GET /catalog 200 in 231ms (next.js: 19ms, application-code: 212ms)
 GET /catalog 200 in 173ms (next.js: 44ms, application-code: 129ms)
 GET /catalog 200 in 173ms (next.js: 71ms, application-code: 102ms)
 GET /catalog 200 in 174ms (next.js: 58ms, application-code: 116ms)
 GET / 200 in 362ms (next.js: 35ms, application-code: 328ms)
 GET / 200 in 240ms (next.js: 4ms, application-code: 236ms)
 GET / 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET / 200 in 182ms (next.js: 31ms, application-code: 151ms)
 GET / 200 in 184ms (next.js: 19ms, application-code: 165ms)
✓ Compiled in 145ms
 GET /catalog 200 in 599ms (next.js: 36ms, application-code: 563ms)
 GET /catalog 200 in 416ms (next.js: 6ms, application-code: 410ms)
 GET /catalog 200 in 372ms (next.js: 11ms, application-code: 361ms)
 GET /catalog 200 in 386ms (next.js: 24ms, application-code: 363ms)
 GET /catalog 200 in 386ms (next.js: 36ms, application-code: 350ms)
 GET /catalog 200 in 387ms (next.js: 50ms, application-code: 337ms)
 GET /catalog 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /catalog 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /catalog 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /catalog 200 in 90ms (next.js: 32ms, application-code: 58ms)
 GET /catalog 200 in 91ms (next.js: 19ms, application-code: 72ms)
 GET /catalog 200 in 75ms (next.js: 33ms, application-code: 42ms)
 GET /catalog 200 in 106ms (next.js: 3ms, application-code: 102ms)
 GET /catalog 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /catalog 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /catalog 200 in 96ms (next.js: 18ms, application-code: 78ms)
 GET /catalog 200 in 96ms (next.js: 32ms, application-code: 64ms)
 GET /catalog 200 in 96ms (next.js: 47ms, application-code: 49ms)
 GET / 200 in 860ms (next.js: 114ms, application-code: 746ms)
 GET / 200 in 737ms (next.js: 18ms, application-code: 719ms)
 GET / 200 in 715ms (next.js: 72ms, application-code: 643ms)
 GET / 200 in 716ms (next.js: 87ms, application-code: 629ms)
 GET / 200 in 716ms (next.js: 102ms, application-code: 614ms)
 GET / 200 in 718ms (next.js: 58ms, application-code: 660ms)
 GET /catalog 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /catalog 200 in 364ms (next.js: 11ms, application-code: 353ms)
 GET /catalog 200 in 355ms (next.js: 5ms, application-code: 350ms)
 GET /catalog 200 in 355ms (next.js: 31ms, application-code: 324ms)
 GET /catalog 200 in 355ms (next.js: 18ms, application-code: 338ms)
 GET /catalog 200 in 371ms (next.js: 44ms, application-code: 327ms)
 GET /catalog 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /catalog 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /catalog 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET /catalog 200 in 91ms (next.js: 32ms, application-code: 59ms)
 GET /catalog 200 in 92ms (next.js: 18ms, application-code: 73ms)
 GET /catalog 200 in 94ms (next.js: 34ms, application-code: 60ms)
 GET /catalog 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /catalog 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /catalog 200 in 102ms (next.js: 4ms, application-code: 97ms)
 GET /catalog 200 in 102ms (next.js: 35ms, application-code: 67ms)
 GET /catalog 200 in 103ms (next.js: 20ms, application-code: 83ms)
 GET /catalog 200 in 104ms (next.js: 36ms, application-code: 68ms)
 GET / 200 in 686ms (next.js: 49ms, application-code: 637ms)
 GET / 200 in 617ms (next.js: 7ms, application-code: 611ms)
 GET /catalog 200 in 165ms (next.js: 3ms, application-code: 161ms)
 GET / 200 in 599ms (next.js: 6ms, application-code: 594ms)
 GET /catalog 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET / 200 in 598ms (next.js: 48ms, application-code: 551ms)
 GET / 200 in 599ms (next.js: 33ms, application-code: 566ms)
 GET / 200 in 616ms (next.js: 19ms, application-code: 597ms)
 GET /catalog 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /catalog 200 in 190ms (next.js: 19ms, application-code: 171ms)
 GET /catalog 200 in 190ms (next.js: 33ms, application-code: 156ms)
 GET /catalog 200 in 275ms (next.js: 33ms, application-code: 242ms)
 GET /catalog 200 in 342ms (next.js: 20ms, application-code: 322ms)
 GET /catalog 200 in 287ms (next.js: 21ms, application-code: 266ms)
 GET /catalog 200 in 185ms (next.js: 72ms, application-code: 113ms)
 GET /catalog 200 in 132ms (next.js: 47ms, application-code: 85ms)
 GET /catalog 200 in 134ms (next.js: 62ms, application-code: 72ms)
 GET /catalog 200 in 72ms (next.js: 15ms, application-code: 56ms)
 GET /catalog 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET /catalog 200 in 70ms (next.js: 6ms, application-code: 64ms)
 GET /catalog 200 in 52ms (next.js: 5ms, application-code: 48ms)
 GET /catalog 200 in 51ms (next.js: 17ms, application-code: 33ms)
 GET /catalog 200 in 37ms (next.js: 17ms, application-code: 20ms)
 GET / 200 in 488ms (next.js: 5ms, application-code: 483ms)
 GET / 200 in 440ms (next.js: 6ms, application-code: 434ms)
 GET / 200 in 427ms (next.js: 7ms, application-code: 419ms)
 GET / 200 in 424ms (next.js: 50ms, application-code: 374ms)
 GET / 200 in 424ms (next.js: 34ms, application-code: 390ms)
 GET / 200 in 394ms (next.js: 74ms, application-code: 320ms)
 GET / 200 in 277ms (next.js: 4ms, application-code: 274ms)
 GET / 200 in 233ms (next.js: 4ms, application-code: 229ms)
 GET / 200 in 215ms (next.js: 42ms, application-code: 174ms)
 GET / 200 in 257ms (next.js: 26ms, application-code: 231ms)
 GET / 200 in 235ms (next.js: 46ms, application-code: 189ms)
 GET / 200 in 235ms (next.js: 59ms, application-code: 176ms)
 GET / 200 in 260ms (next.js: 4ms, application-code: 256ms)
 GET / 200 in 231ms (next.js: 4ms, application-code: 227ms)
 GET / 200 in 231ms (next.js: 17ms, application-code: 214ms)
 GET / 200 in 202ms (next.js: 51ms, application-code: 151ms)
 GET / 200 in 227ms (next.js: 64ms, application-code: 163ms)
 GET / 200 in 240ms (next.js: 79ms, application-code: 161ms)
 GET / 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET / 200 in 120ms (next.js: 8ms, application-code: 112ms)
 GET / 200 in 115ms (next.js: 43ms, application-code: 72ms)
 GET / 200 in 120ms (next.js: 20ms, application-code: 100ms)
 GET / 200 in 120ms (next.js: 33ms, application-code: 87ms)
 GET / 200 in 97ms (next.js: 37ms, application-code: 60ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 123ms (next.js: 16ms, application-code: 107ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 122ms (next.js: 39ms, application-code: 83ms)
 GET / 200 in 123ms (next.js: 27ms, application-code: 96ms)
 GET / 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET / 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET / 200 in 131ms (next.js: 42ms, application-code: 88ms)
 GET / 200 in 139ms (next.js: 11ms, application-code: 128ms)
 GET / 200 in 139ms (next.js: 23ms, application-code: 116ms)
 GET / 200 in 134ms (next.js: 31ms, application-code: 103ms)
 GET / 200 in 36ms (next.js: 7ms, application-code: 30ms)
 GET / 200 in 222ms (next.js: 4ms, application-code: 218ms)
 GET / 200 in 222ms (next.js: 17ms, application-code: 205ms)
 GET / 200 in 208ms (next.js: 55ms, application-code: 153ms)
 GET / 200 in 209ms (next.js: 40ms, application-code: 169ms)
 GET / 200 in 142ms (next.js: 30ms, application-code: 111ms)
✓ Compiled in 50ms
 GET /catalog 200 in 623ms (next.js: 42ms, application-code: 580ms)
 GET /catalog 200 in 327ms (next.js: 5ms, application-code: 322ms)
 GET /catalog 200 in 285ms (next.js: 6ms, application-code: 279ms)
 GET /catalog 200 in 285ms (next.js: 39ms, application-code: 245ms)
 GET /catalog 200 in 285ms (next.js: 21ms, application-code: 265ms)
 GET /catalog 200 in 285ms (next.js: 54ms, application-code: 231ms)
 GET /catalog 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /catalog 200 in 61ms (next.js: 5ms, application-code: 56ms)
 GET /catalog 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /catalog 200 in 41ms (next.js: 18ms, application-code: 23ms)
 GET / 200 in 712ms (next.js: 240ms, application-code: 472ms)
 GET / 200 in 414ms (next.js: 18ms, application-code: 396ms)
 GET / 200 in 431ms (next.js: 82ms, application-code: 348ms)
 GET / 200 in 431ms (next.js: 68ms, application-code: 363ms)
 GET / 200 in 459ms (next.js: 109ms, application-code: 350ms)
 GET / 200 in 460ms (next.js: 96ms, application-code: 364ms)
 GET / 200 in 213ms (next.js: 4ms, application-code: 209ms)
 GET / 200 in 155ms (next.js: 5ms, application-code: 149ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 103ms (next.js: 17ms, application-code: 85ms)
✓ Compiled in 53ms
 GET /catalog 200 in 475ms (next.js: 31ms, application-code: 444ms)
 GET /catalog 200 in 325ms (next.js: 4ms, application-code: 321ms)
 GET /catalog 200 in 289ms (next.js: 6ms, application-code: 283ms)
 GET /catalog 200 in 289ms (next.js: 20ms, application-code: 269ms)
 GET /catalog 200 in 289ms (next.js: 35ms, application-code: 254ms)
 GET /catalog 200 in 289ms (next.js: 49ms, application-code: 240ms)
 GET /catalog 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /catalog 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /catalog 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /catalog 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET / 200 in 557ms (next.js: 86ms, application-code: 472ms)
 GET / 200 in 404ms (next.js: 17ms, application-code: 388ms)
 GET / 200 in 363ms (next.js: 83ms, application-code: 280ms)
 GET / 200 in 434ms (next.js: 67ms, application-code: 367ms)
 GET / 200 in 434ms (next.js: 96ms, application-code: 338ms)
 GET / 200 in 434ms (next.js: 123ms, application-code: 311ms)
 GET / 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET / 200 in 210ms (next.js: 18ms, application-code: 192ms)
 GET / 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET /catalog 200 in 304ms (next.js: 35ms, application-code: 269ms)
 GET /catalog 200 in 131ms (next.js: 9ms, application-code: 121ms)
 GET /catalog 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET / 200 in 310ms (next.js: 109ms, application-code: 201ms)
 GET / 200 in 130ms (next.js: 17ms, application-code: 113ms)
 GET / 200 in 68ms (next.js: 18ms, application-code: 50ms)
✓ Compiled in 47ms
 GET /catalog 200 in 178ms (next.js: 31ms, application-code: 147ms)
 GET / 200 in 182ms (next.js: 97ms, application-code: 85ms)
✓ Compiled in 63ms
 GET /catalog 200 in 147ms (next.js: 31ms, application-code: 116ms)
 GET / 200 in 151ms (next.js: 85ms, application-code: 65ms)
✓ Compiled in 42ms
 GET /catalog 200 in 160ms (next.js: 28ms, application-code: 132ms)
 GET / 200 in 163ms (next.js: 91ms, application-code: 73ms)
 GET /catalog 200 in 210ms (next.js: 85ms, application-code: 125ms)
 GET /catalog 200 in 79ms (next.js: 17ms, application-code: 61ms)
 GET / 200 in 218ms (next.js: 46ms, application-code: 172ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 82ms)
 GET /catalog 200 in 235ms (next.js: 37ms, application-code: 197ms)
 GET /catalog 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET / 200 in 241ms (next.js: 112ms, application-code: 129ms)
 GET / 200 in 74ms (next.js: 18ms, application-code: 56ms)
 GET /catalog 200 in 250ms (next.js: 38ms, application-code: 213ms)
 GET /catalog 200 in 75ms (next.js: 19ms, application-code: 56ms)
 GET / 200 in 254ms (next.js: 106ms, application-code: 148ms)
 GET / 200 in 62ms (next.js: 18ms, application-code: 44ms)
 GET /catalog 200 in 329ms (next.js: 39ms, application-code: 290ms)
 GET /catalog 200 in 160ms (next.js: 7ms, application-code: 153ms)
 GET / 200 in 334ms (next.js: 101ms, application-code: 232ms)
 GET / 200 in 162ms (next.js: 23ms, application-code: 139ms)
 GET /catalog 200 in 217ms (next.js: 102ms, application-code: 115ms)
 GET /catalog 200 in 63ms (next.js: 17ms, application-code: 46ms)
 GET / 200 in 223ms (next.js: 46ms, application-code: 177ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /catalog 200 in 226ms (next.js: 29ms, application-code: 197ms)
 GET /catalog 200 in 84ms (next.js: 13ms, application-code: 71ms)
